21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12689', 'SGA_BASRO', '101', '5', '2024', 'BASRO', '1958000', '0', '1958000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12690', 'SGA_FTCMA', '318', '5', '2024', 'FTCMA', '1992000', '0', '1992000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
22/04/2024 09:45:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12691', 'SGA_BR2', '70', '5', '2024', 'BR02', '1020000', '0', '1020000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
22/04/2024 09:45:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12692', 'SGA_BICOR', '72', '5', '2024', 'BICOR', '1790000', '0', '1790000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
22/04/2024 09:45:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12693', 'SGA_BIVER', '73', '5', '2024', 'BIVER', '1620000', '0', '1620000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
22/04/2024 09:45:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12694', 'SGA_BAMRU', '74', '5', '2024', 'BAMRU', '1995000', '0', '1995000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
22/04/2024 09:45:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12695', 'SGA_BAPOM02', '75', '5', '2024', 'BAPOM02', '1830000', '0', '1830000', '9', '4', 'V', 'CDO_BR2') # CDO_BR2 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12696', 'SGA_BR10', '76', '5', '2024', 'BR10', '1530000', '0', '1530000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12697', 'SGA_BICAR', '77', '5', '2024', 'BICAR', '1980000', '0', '1980000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12698', 'SGA_GMRON', '78', '5', '2024', 'GMRON', '1625000', '0', '1625000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
22/04/2024 14:36:29 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12699', 'SGA_GBMAT', '79', '5', '2024', 'GBMAT', '1670000', '0', '1670000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
