05/12/2024 21:22:05 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('146', 'SPR_DIADI', '114', '12', '2024', 'BATOT010', '225000000', '225000000', '16', 'FUVUL', '5', 'DIV2', '', 'SPR_DIADI', '59', '0', '0', '2023', '61') # 
05/12/2024 22:23:45 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('147', 'SPR_DIADI', '103', '12', '2024', 'BIROV', '51000000', '51000000', '15', 'BR30', '5', 'DIV2', '', 'SPR_DIADI', '2', '0', '0', '2024', '62') # 
09/12/2024 11:46:30 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('148', 'SPR_DIADI', '135', '12', '2024', 'BAMHE', '35000000', '35000000', '20', 'BR29', '6', 'DIV3', '', 'SPR_DIADI', '75', '0', '0', '2022', '63') # 
09/12/2024 11:46:30 am # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('149', 'SPR_DIADI', '135', '12', '2024', 'BAMHE', '30000000', '30000000', '20', 'BR29', '6', 'DIV3', '', 'SPR_DIADI', '74', '0', '0', '2022', '63') # 
09/12/2024 13:48:37 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('150', 'SPR_DIADI', '51', '12', '2024', 'BACIF2', '60400000', '60400000', '6', 'BRCIM1', '3', 'CACIM', '', 'SPR_DIADI', '14', '0', '0', '2024', '64') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('151', 'SPR_DIADI', '31', '12', '2024', 'BAIMI3', '44000000', '44000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '37', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('152', 'SPR_DIADI', '29', '12', '2024', 'BAIMI1', '51000000', '51000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '32', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('153', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '20000000', '20000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '14', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('154', 'SPR_DIADI', '21', '12', '2024', 'BAIME3', '36000000', '36000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '24', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('155', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '60000000', '60000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '25', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('156', 'SPR_DIADI', '20', '12', '2024', 'BAIME2', '390000000', '390000000', '4', 'BRIMI1', '2', 'CAIMI', '', 'SPR_DIADI', '23', '0', '0', '2023', '65') # 
09/12/2024 14:59:25 pm # INSERT INTO cx_val_aut2 (conse, usuario, unidad, periodo, ano, sigla, valor, total, depen, n_depen, uom, n_uom, estado, aprueba, solicitud, registro, pago, ano1, autoriza) VALUES ('157', 'SPR_DIADI', '31', '12', '2024', 'BAIMI3', '100000000', '100000000', '5', 'BRIMI2', '2', 'CAIMI', '', 'SPR_DIADI', '33', '0', '0', '2023', '65') # 
